ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
53298,201208,1,Rang_ingreso_02,Provincia,31.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50999,201208,1,Rang_ingreso_04,Lima,26.0,3.0,Rango_SDO_06,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,1,1,0,5,6,4,5,10,2,13,20,9,14,12,9,1,1,1,1,1,1,0,0,0,0,0,0
15043,201208,1,Rang_ingreso_01,Provincia,42.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0
73087,201208,0,Rang_ingreso_03,Provincia,20.0,2.0,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,1,10,5,0,1,0,0,4,0,0,0,0,0,13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37580,201208,0,Rang_ingreso_02,Lima,25.0,0.0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70806,201208,1,Rang_ingreso_01,Lima,43.0,0.0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,3,2,2,3,1,1,1,1,1,1
94151,201208,1,Rang_ingreso_02,Provincia,27.0,4.0,Rango_SDO_02,800,0,0,0,0,0,1,1,1,0,0,0,Rango_04,1,0,0,0,1,1,0,15,22,13,17,0,0,12,15,14,15,11,11,1,1,1,0,0,0,0,0,0,0,0,0
99619,201208,0,Rang_ingreso_02,Provincia,22.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81762,201208,1,Rang_ingreso_03,Lima,25.0,4.0,Rango_SDO_03,0,510,630,580,700,850,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,10,15,4,6,0,6,4,4,4,2,2,2,1,1,1,1,1,1
23898,201208,1,,Lima,59.0,0.0,Rango_SDO_14,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,106,5,0,0,0,0,2,3,3,3,3,3,0,1,1,1,1,1
94505,201208,1,Rang_ingreso_03,Lima,28.0,,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,13,11,3,2,2,2,2,2,0,0,0,0,1,1
28033,201208,1,Rang_ingreso_03,Lima,31.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
59468,201208,1,Rang_ingreso_06,Lima,42.0,10.0,Rango_SDO_06,16290,17680,18920,20440,21690,20620,1,1,1,1,1,1,Rango_05,1,0,0,0,0,0,0,0,0,0,0,0,0,33,22,15,27,25,31,3,5,6,6,6,6,1,1,1,1,1,1
85357,201208,0,Rang_ingreso_03,Provincia,35.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83711,201208,1,Rang_ingreso_01,Lima,25.0,3.0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,4,7,6,4,3,6,9,7,4,3,5,1,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
95070,201208,1,Rang_ingreso_03,Lima,52.0,5.0,Cero,400,560,670,910,1210,1440,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,4,4,4,4,1,1,1,1,1,1
13068,201208,1,Rang_ingreso_04,Lima,29.0,0.0,Rango_SDO_02,4170,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5,5,5,5,4,4,1,1,1,1,1,1
80530,201208,1,Rang_ingreso_03,Provincia,59.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,3,1,1,1,0,0,0,0,0,1
49272,201208,0,Rang_ingreso_01,Provincia,66.0,0.0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20568,201208,1,Rang_ingreso_03,Lima,35.0,0.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27387,201208,1,Rang_ingreso_03,Lima,30.0,10.0,Rango_SDO_01,2910,1010,370,530,1210,1800,1,1,1,1,1,1,Rango_03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,3,1,4,4,4,4,4,4,1,1,1,1,1,1
40428,201208,1,,Provincia,42.0,0.0,Rango_SDO_03,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79581,201208,1,Rang_ingreso_01,Lima,27.0,9.0,Rango_SDO_06,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,28,26,14,21,14,26,0,0,0,0,0,0,0,0,0,0,0,0
37357,201208,0,Rang_ingreso_03,Provincia,,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,20,15,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35876,201208,1,Rang_ingreso_03,Provincia,26.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,4,0,2,2,2,2,2,2,1,1,1,1,1,1
11832,201208,1,Rang_ingreso_02,Lima,25.0,8.0,Cero,1330,1000,920,1090,750,840,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
47666,201208,1,Rang_ingreso_05,Lima,24.0,4.0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
7896,201208,1,Rang_ingreso_06,Lima,34.0,6.0,Rango_SDO_05,1980,2930,3900,4910,5780,6920,1,1,1,1,1,1,Rango_03,0,2,4,2,1,1,2,13,6,0,3,8,3,10,14,9,9,11,15,4,4,4,4,4,4,1,1,1,1,1,1
18179,201208,1,Rang_ingreso_04,Lima,24.0,3.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,4,3,0,4,6,12,3,2,0,0,2,2,4,3,1,4,1,13,2,2,1,1,1,1,1,0,0,0,0,0
23435,201208,1,Rang_ingreso_01,Provincia,31.0,6.0,Rango_SDO_01,8260,8790,9290,9860,10360,10900,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,5,5,3,3,3,4,4,4,1,1,1,1,1,1
60449,201208,1,Rang_ingreso_01,Lima,37.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,12,9,1,2,2,2,2,2,2,1,1,1,1,1,1
73768,201208,1,Rang_ingreso_06,Lima,42.0,9.0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,3,2,0,0,0,0,0,0,0,0,0,0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99599,201208,1,,Provincia,25.0,0.0,Rango_SDO_08,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85325,201208,0,,Lima,35.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,14,13,28,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96445,201208,1,Rang_ingreso_03,Lima,36.0,9.0,Cero,2590,5220,5290,5320,5390,5420,1,1,1,1,1,1,Rango_03,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,4,3,3,3,3,3,1,1,1,1,1,1
10989,201208,1,Rang_ingreso_03,Provincia,30.0,5.0,Rango_SDO_09,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,5,3,4,3,4,4,0,0,0,0,0,0,18,10,5,6,14,9,2,2,2,2,1,1,0,0,0,0,0,0
98935,201208,1,Rang_ingreso_02,Lima,36.0,5.0,Rango_SDO_05,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,2,0,0,0,3,7,1,0,0,0,15,20,6,11,11,6,2,2,2,2,2,2,1,1,1,1,0,0
22852,201208,1,Rang_ingreso_02,Lima,40.0,6.0,Cero,900,1710,1880,1890,2360,2950,1,1,1,1,1,1,Rango_02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,5,6,6,6,6,6,1,1,1,1,1,1
7460,201208,1,Rang_ingreso_05,Lima,27.0,7.0,Rango_SDO_14,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,5,1,2,1,2,4,0,2,0,2,1,4,5,0,2,2,2,8,3,3,3,3,3,3,0,0,0,1,1,1
74706,201208,1,Rang_ingreso_04,Lima,37.0,6.0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,2,1,4,4,4,3,0,0,0,0,0,0,8,4,3,7,5,8,4,4,4,4,4,4,1,1,1,1,1,1
3062,201208,1,Rang_ingreso_01,Provincia,31.0,6.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,1,0,0,0,0,0,10,5,0,5,3,5,3,3,3,2,3,3,1,1,1,1,1,1
542,201208,1,Rang_ingreso_02,Lima,37.0,0.0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
16327,201208,1,Rang_ingreso_02,Provincia,28.0,3.0,Rango_SDO_01,10,0,0,0,0,0,1,1,1,1,0,0,Rango_04,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,1,1,1,1,1,1,1,1,1
3458,201208,1,Rang_ingreso_02,Lima,38.0,5.0,Rango_SDO_01,94690,94910,95200,95660,96070,96410,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
40083,201208,1,,Provincia,28.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,1,1,1,1,1,1
30153,201208,1,Rang_ingreso_04,Lima,26.0,,Cero,0,0,0,0,0,0,1,1,1,1,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,4,4,3,3,1,1,1,1,1,1
27213,201208,1,Rang_ingreso_01,Lima,31.0,9.0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,4,7,0,1,1,1,1,1,1,1,1,1,1,1,1
59968,201208,1,Rang_ingreso_04,Provincia,30.0,1.0,Rango_SDO_09,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0
88196,201208,0,Rang_ingreso_02,Provincia,,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28409,201208,1,Rang_ingreso_04,Lima,45.0,0.0,Cero,0,0,0,0,0,0,1,1,1,1,1,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,4,4,4,3,1,1,1,1,1,1
15734,201208,1,Rang_ingreso_01,Lima,64.0,0.0,Cero,0,0,0,0,0,0,1,1,1,1,1,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,3,1,1,1,1,1,1
37687,201208,1,Rang_ingreso_01,Lima,39.0,7.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,8,3,0,0,2,2,2,2,2,2,1,1,1,1,1,1
80784,201208,1,Rang_ingreso_04,Lima,22.0,4.0,Rango_SDO_04,45490,51180,56290,48770,44540,51890,1,1,1,1,1,1,Rango_05,0,2,0,6,1,7,3,9,9,16,10,15,9,1,5,4,3,8,7,0,0,1,1,1,1,0,0,0,0,0,0
63500,201208,1,Rang_ingreso_01,Lima,35.0,0.0,Rango_SDO_02,0,0,0,0,0,0,1,0,0,0,0,0,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,5,7,4,5,1,0,2,0,0,0,0,0,1,0,0,0,0,0
33552,201208,1,Rang_ingreso_05,Lima,57.0,5.0,Rango_SDO_01,19310,19630,16970,16920,17770,19060,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,3,3,3,1,1,1,0,0,0
82410,201208,1,Rang_ingreso_04,Lima,25.0,6.0,Rango_SDO_08,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,1,7,6,4,8,10,16,8,12,9,13,1,1,14,10,8,13,11,14,1,1,1,1,1,1,1,1,1,1,1,1
39564,201208,1,Rang_ingreso_01,Lima,36.0,7.0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,1,0,0,Rango_02,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
8078,201208,1,Rang_ingreso_01,Lima,26.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,4,8,12,0,0,0,2,2,3,2,2,2,1,1,1,1,1,1
20511,201208,1,Rang_ingreso_03,Provincia,34.0,7.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,10,8,11,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0
29088,201208,1,Rang_ingreso_04,Provincia,33.0,0.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,5,5,5,4,4,4,1,1,1,1,1,1
81136,201208,1,Rang_ingreso_04,Lima,32.0,9.0,Rango_SDO_02,5750,6260,7000,7950,7930,6850,1,1,1,1,1,1,Rango_05,0,9,0,0,1,0,2,3,7,9,4,10,8,5,21,5,6,12,6,5,4,4,3,3,3,1,1,1,1,1,1
58007,201208,1,Rang_ingreso_04,Provincia,45.0,0.0,Rango_SDO_03,10270,10490,10600,6500,0,0,1,1,1,1,0,0,Rango_03,0,4,1,2,3,0,0,1,2,1,4,0,0,0,0,0,6,0,0,2,4,4,4,2,2,1,1,1,1,1,1
82469,201208,1,Rang_ingreso_03,Provincia,26.0,3.0,Rango_SDO_09,16430,9340,9700,10100,10570,10910,1,1,1,1,1,1,Rango_05,1,0,0,0,0,0,0,18,9,10,13,23,17,25,14,13,16,12,13,2,2,2,2,2,2,0,1,1,1,1,0
51672,201208,1,Rang_ingreso_01,Lima,42.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,1,0,0,0,0,16,7,0,0,0,0,5,8,2,0,0,0,2,2,2,1,1,1,1,1,1,1,1,1
20600,201208,1,Rang_ingreso_02,Provincia,34.0,2.0,Rango_SDO_03,4700,820,790,320,630,160,1,1,1,1,1,1,Rango_05,1,0,0,0,0,1,0,12,17,17,14,19,14,4,10,3,15,12,3,5,5,3,3,3,3,1,1,1,1,1,1
82381,201208,1,Rang_ingreso_01,Provincia,38.0,0.0,Cero,0,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,4,4,4,1,1,1,1,1,1
10716,201208,0,,Provincia,34.0,0.0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95443,201208,1,Rang_ingreso_01,Provincia,29.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57357,201208,1,Rang_ingreso_04,Lima,29.0,3.0,Rango_SDO_11,230,110,170,0,0,730,1,1,1,1,1,1,Rango_04,0,1,1,0,1,0,1,15,10,12,7,14,10,5,2,2,6,0,1,1,1,1,1,1,1,0,0,0,0,0,0
29418,201208,1,Rang_ingreso_01,Provincia,37.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
87686,201208,1,Rang_ingreso_05,Provincia,51.0,4.0,Rango_SDO_05,75830,76730,77680,78440,69200,67390,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,2,2,0,0,8,1,0,0,0,5,5,6,5,5,5,1,1,1,0,1,1
59076,201208,1,Rang_ingreso_04,Provincia,33.0,0.0,Rango_SDO_03,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
93258,201208,1,Rang_ingreso_07,Lima,25.0,4.0,Rango_SDO_14,4740,1380,3770,300,2080,1590,1,1,1,1,1,1,Rango_04,1,1,15,2,6,4,5,0,6,1,0,0,0,0,0,1,6,8,8,1,1,1,1,2,2,0,0,0,0,0,0
98736,201208,1,Rang_ingreso_03,Provincia,31.0,3.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,7,23,11,14,21,28,4,4,4,4,4,4,1,1,1,1,1,1
75088,201208,1,Rang_ingreso_01,Lima,35.0,0.0,Rango_SDO_04,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80338,201208,1,Rang_ingreso_04,Provincia,27.0,0.0,Cero,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1
80692,201208,1,Rang_ingreso_04,Provincia,28.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
63329,201208,1,Rang_ingreso_01,Lima,49.0,0.0,Rango_SDO_01,43120,44170,43500,0,0,0,1,1,1,0,0,0,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,8,14,30,0,0,0,5,5,5,4,4,4,1,1,1,1,1,1
14704,201208,0,Rang_ingreso_02,,,0.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52344,201208,1,Rang_ingreso_04,Provincia,26.0,0.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,1,0,0,0,7,7,6,0,0,0,0,5,2,0,0,0,5,5,5,4,4,3,1,1,1,1,1,1
90857,201208,1,Rang_ingreso_08,Lima,43.0,8.0,Rango_SDO_02,107860,110120,114940,111680,102890,108040,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,14,10,8,11,1,1,1,1,0,1,0,0,0,0,0,0
65874,201208,1,Rang_ingreso_04,Lima,29.0,0.0,Cero,0,0,0,0,0,0,1,1,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,1,1,0,0,0,0
73294,201208,1,Rang_ingreso_01,Lima,23.0,0.0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,15,8,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15440,201208,1,Rang_ingreso_04,Lima,28.0,6.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,5,0,0,4,4,4,4,4,4,1,1,1,1,1,1
44658,201208,1,Rang_ingreso_04,Lima,27.0,7.0,Rango_SDO_02,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,0,6,10,7,9,8,8,0,0,0,0,0,0,13,12,9,14,15,19,0,0,0,0,0,0,0,0,0,0,0,0
74308,201208,1,Rang_ingreso_04,Lima,31.0,0.0,Cero,0,0,0,0,0,0,1,1,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,3,3,2,2,2,2,1,1,1,1,1,1
11702,201208,1,Rang_ingreso_08,Lima,38.0,7.0,Rango_SDO_14,10400,10740,11040,11330,11750,12380,1,1,1,1,1,1,Rango_05,1,0,0,0,0,0,1,0,0,0,1,4,0,18,20,17,22,11,19,4,4,4,4,4,4,0,1,1,0,0,0
87125,201208,1,Rang_ingreso_08,Lima,30.0,5.0,Rango_SDO_04,418000,421850,423050,424380,425450,426510,1,1,1,1,1,1,Rango_04,1,9,8,8,6,4,6,31,29,29,31,27,31,7,6,6,6,2,5,5,5,5,5,5,5,1,1,1,1,1,1
51704,201208,1,Rang_ingreso_03,Provincia,33.0,0.0,Cero,130,190,0,0,0,0,1,1,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,3,3,3,1,1,1,1,1,1
20785,201208,0,Rang_ingreso_02,Provincia,,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,6,9,4,0,0,0,7,1,2,0,0,0,8,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14075,201208,0,Rang_ingreso_02,Provincia,,0.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74016,201208,1,Rang_ingreso_05,Lima,23.0,3.0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,10,15,13,15,10,12,16,20,17,20,24,37,2,2,2,2,2,2,1,1,1,1,1,1
52568,201208,1,Rang_ingreso_02,Lima,30.0,9.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,0,3,4,0,0,6,6,1,1,0,1,6,9,0,4,0,0,6,13,0,0,0,0,0,0,0,0,0,0,0,0
48272,201208,1,Rang_ingreso_01,Provincia,63.0,4.0,Rango_SDO_14,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1
88677,201208,1,Rang_ingreso_04,Provincia,32.0,5.0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,0,2,0,1,0,3,0,9,13,13,17,20,20,3,4,18,13,24,21,5,5,4,5,4,4,1,1,1,1,1,1
8077,201208,1,Rang_ingreso_02,Provincia,53.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
61899,201208,1,Rang_ingreso_06,Lima,39.0,7.0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,7,3,3,7,11,13,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,5,5,5,1,1,1,1,1,1
87994,201208,1,Rang_ingreso_01,Lima,58.0,2.0,Cero,850,890,1190,1360,1760,1990,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1
